ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Cat,BRI,BROWHI,Y,M,KEYSBOROUGH,3173
Cat,BRI,GREY,Y,M,KEYSBOROUGH,3173
Cat,BRI,BLUE,Y,M,KEYSBOROUGH,3173
Cat,BRI,GREWHI,Y,M,KEYSBOROUGH,3173
Cat,BRI,GREY,Y,F,KEYSBOROUGH,3173
Cat,BRI,GREY,Y,F,KEYSBOROUGH,3173
Cat,BRI,BLUE,Y,M,KEYSBOROUGH,3173
Cat,BRI,BLUE,Y,M,KEYSBOROUGH,3173
Cat,BRI,GREY,Y,M,DANDENONG,3175
Cat,BRI,BLUE,N,M,NOBLE PARK NORTH,3174
Cat,BRITLONG,TORT,Y,F,KEYSBOROUGH,3173
Cat,BRITLONG,BLUSPO,Y,M,KEYSBOROUGH,3173
Cat,BRITLONG,LILAC,Y,F,SPRINGVALE SOUTH,3172
Cat,BURM,CHOC,Y,M,NOBLE PARK,3174
Cat,BURM,LILAC,Y,F,NOBLE PARK,3174
Cat,BURM,BLUE,Y,M,NOBLE PARK,3174
Cat,BURM,BROWN,N,M,NOBLE PARK,3174
Cat,BURM,RED,Y,M,BANGHOLME,3175
Cat,BURM,BLUE,Y,M,BANGHOLME,3175
Cat,BURM,LILAC,Y,M,DANDENONG NORTH,3175
Cat,BURM,LILAC,Y,M,DANDENONG NORTH,3175
Cat,BURM,BLUE,Y,M,DANDENONG NORTH,3175
Cat,BURM,BROWN,Y,M,DANDENONG NORTH,3175
Cat,BURM,GREY,Y,F,DANDENONG NORTH,3175
Cat,BURM,TORT,Y,F,DANDENONG NORTH,3175
Cat,BURM,LILAC,Y,F,DANDENONG NORTH,3175
Cat,BURM,GREY,Y,M,DANDENONG NORTH,3175
Cat,BURM,BLUE,Y,M,DANDENONG NORTH,3175
Cat,BURM,TORT,Y,F,DANDENONG NORTH,3175
Cat,BURM,BROWN,Y,F,DANDENONG NORTH,3175
Cat,BURM,BROWN,N,F,KEYSBOROUGH,3173
Cat,BURM,TORT,N,F,KEYSBOROUGH,3173
Cat,BURM,CHOC,Y,F,KEYSBOROUGH,3173
Cat,BURM,CHOC,Y,M,KEYSBOROUGH,3173
Cat,BURM,BLUE,Y,M,KEYSBOROUGH,3173
Cat,BURM,RED,Y,F,DANDENONG,3175
Cat,BURM,RED,Y,F,DANDENONG,3175
Cat,BURM,TORT,Y,F,DANDENONG,3175
Cat,BURM,CHOC,Y,F,DANDENONG,3175
Cat,BURM,LILAC,Y,F,NOBLE PARK NORTH,3174
Cat,BURMIL,SILVER,Y,F,DANDENONG NORTH,3175
Cat,BURMIL,SILVER,Y,M,DANDENONG NORTH,3175
Cat,BURMIL,BLACK,Y,M,DANDENONG,3175
Cat,BURMIL,SILVER,Y,F,SPRINGVALE,3171
Cat,BURMX,TORT,Y,F,DANDENONG NORTH,3175
Cat,BURMX,BLACK,Y,F,DANDENONG NORTH,3175
Cat,BURMX,BLAWHI,Y,F,DANDENONG NORTH,3175
Cat,BURMX,GREY,Y,F,DANDENONG NORTH,3175
Cat,BURMX,BROWN,Y,F,KEYSBOROUGH,3173
Cat,BURMX,TAB,Y,F,KEYSBOROUGH,3173
Cat,BURMX,BLACK,Y,F,DANDENONG,3175
Cat,BURMX,BEIWHI,Y,F,NOBLE PARK,3174
Cat,CALI,GREWHI,N,M,DANDENONG NORTH,3175
Cat,CHIN,GREY,Y,F,NOBLE PARK,3174
Cat,CHIN,WHITE,Y,F,DANDENONG NORTH,3175
Cat,CHIN,WHISIL,Y,F,DANDENONG,3175
Cat,CHIN,WHISIL,Y,M,DANDENONG,3175
Cat,CHIN,WHITE,Y,M,NOBLE PARK NORTH,3174
Cat,CHINX,BLAWHI,Y,M,KEYSBOROUGH,3173
Cat,CHINX,TABWHI,N,F,KEYSBOROUGH,3173
Cat,CHINX,GRETAB,Y,M,KEYSBOROUGH,3173
Cat,CHINX,GREWHI,Y,M,KEYSBOROUGH,3173
Cat,CHINX,WHIAPR,Y,M,DANDENONG,3175
Cat,CHINX,SILVER,Y,M,NOBLE PARK,3174
Cat,DEVREX,CHOC,Y,F,DANDENONG NORTH,3175
Cat,DEVREX,SILVER,Y,F,KEYSBOROUGH,3173
Cat,DEVREX,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TRI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,WHITOR,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GREWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,WHIBRO,N,M,NOBLE PARK NORTH,3174
Cat,DOM,TRI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GINGER,N,M,NOBLE PARK NORTH,3174
Cat,DOM,SILTAB,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BROTAB,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,N,F,NOBLE PARK NORTH,3174
Cat,DOM,WHIGRE,N,F,NOBLE PARK NORTH,3174
Cat,DOM,GREWHI,N,F,NOBLE PARK NORTH,3174
Cat,DOM,GINWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,CALI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,TORT,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,WHITE,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,GREY,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,GREY,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GREWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TAB,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GREY,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,TRI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TORT,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TORT,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,WHIBLA,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,WHITE,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,WHITE,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,GINWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,WHIBLA,Y,M,NOBLE PARK NORTH,3174
Cat,DOM,WHITE,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK NORTH,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK,3174
Cat,DOM,GREY,Y,M,NOBLE PARK,3174
Cat,DOM,GREY,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,GREY,Y,F,NOBLE PARK,3174
Cat,DOM,GREY,Y,F,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,F,NOBLE PARK,3174
Cat,DOM,WHIBLA,Y,F,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK,3174
Cat,DOM,GREY,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TRI,Y,M,NOBLE PARK,3174
Cat,DOM,BLAGIN,Y,F,NOBLE PARK,3174
Cat,DOM,CHAMP,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,N,M,NOBLE PARK,3174
Cat,DOM,TABGREY,Y,M,NOBLE PARK,3174
Cat,DOM,TRI,N,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,N,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,BLONDE,N,M,NOBLE PARK,3174
Cat,DOM,WHITE,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK,3174
Cat,DOM,WHIGRE,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,WHIGRE,Y,F,NOBLE PARK,3174
Cat,DOM,WHITOR,Y,F,NOBLE PARK,3174
Cat,DOM,BROWHI,N,M,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,WHISIL,Y,M,NOBLE PARK,3174
Cat,DOM,GREBLA,Y,F,NOBLE PARK,3174
Cat,DOM,WHITE,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,GINWHI,Y,F,NOBLE PARK,3174
Cat,DOM,CHAMP,Y,M,NOBLE PARK,3174
Cat,DOM,TRI,Y,F,NOBLE PARK,3174
Cat,DOM,WHIBRO,Y,M,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,WHIGRE,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,M,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,WHIBLA,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,GINWHI,Y,M,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,GINWHI,Y,M,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,TRI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOM,GREY,Y,F,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,TRI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,BLAGRE,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,WHIBRO,Y,F,NOBLE PARK,3174
Cat,DOM,GREBLA,Y,M,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,BLABRO,Y,F,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,M,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,TABBLA,Y,M,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,GREY,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,TAB,Y,M,NOBLE PARK,3174
Cat,DOM,TRI,Y,F,NOBLE PARK,3174
Cat,DOM,GINWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TAB,Y,F,NOBLE PARK,3174
Cat,DOM,WHITE,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,F,NOBLE PARK,3174
Cat,DOM,WHITE,Y,M,NOBLE PARK,3174
Cat,DOM,TORT,Y,F,NOBLE PARK,3174
Cat,DOM,GREWHI,Y,F,NOBLE PARK,3174
Cat,DOM,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOM,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,GINGER,Y,M,NOBLE PARK,3174
Cat,DOM,BLACK,Y,F,NOBLE PARK,3174
Cat,DOM,UNKNOW,Y,F,SPRINGVALE,3171
Cat,DOM,UNKNOW,Y,M,SPRINGVALE,3171
Cat,DOM,TORWHI,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,WHITE,Y,M,SPRINGVALE,3171
Cat,DOM,GINWHI,N,M,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOM,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,TAB,Y,F,SPRINGVALE,3171
Cat,DOM,TAB,Y,M,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOM,BLAWHI,N,M,SPRINGVALE,3171
Cat,DOM,TAB,Y,F,SPRINGVALE,3171
Cat,DOM,TRI,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOM,BLACK,Y,F,SPRINGVALE,3171
Cat,DOM,BLACK,Y,M,SPRINGVALE,3171
Cat,DOM,GINGER,Y,M,SPRINGVALE,3171
Cat,DOM,TRI,Y,M,SPRINGVALE,3171
Cat,DOM,GINGER,Y,M,SPRINGVALE,3171
Cat,DOM,TORWHI,Y,F,SPRINGVALE,3171
Cat,DOM,TRI,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,GREWHI,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOM,BLACK,Y,F,SPRINGVALE,3171
Cat,DOM,BLACK,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOM,BROWN,Y,M,SPRINGVALE,3171
Cat,DOM,TAB,Y,F,SPRINGVALE,3171
Cat,DOM,WHIBLA,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOM,GINGER,Y,M,SPRINGVALE,3171
Cat,DOM,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOM,TRI,N,F,SPRINGVALE,3171
Cat,DOM,TRI,N,M,SPRINGVALE,3171
Cat,DOM,WHITE,Y,F,SPRINGVALE,3171
Cat,DOM,GREY,Y,M,SPRINGVALE,3171
Cat,DOM,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOM,BRIGRE,Y,M,SPRINGVALE,3171
Cat,DOM,GRETAB,Y,F,SPRINGVALE,3171
Cat,DOM,TRI,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOM,TORT,Y,F,SPRINGVALE,3171
Cat,DOM,GINWHI,Y,M,SPRINGVALE,3171
Cat,DOM,TAB,Y,M,SPRINGVALE,3171
Cat,DOM,BLACK,Y,M,SPRINGVALE,3171
Cat,DOM,ORAWHI,Y,M,SPRINGVALE,3171
Cat,DOM,GINWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GREWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GREWHI,N,F,SPRINGVALE SOUTH,3172
Cat,DOM,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,WHIBLA,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,WHITE,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TANWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TRI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,WHIBLA,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,GREY,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,WHITE,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,CHAR,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,WHITE,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOM,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOM,BLAWHI,Y,M,BANGHOLME,3175
Cat,DOM,BROBLA,Y,M,BANGHOLME,3175
Cat,DOM,TAB,Y,M,BANGHOLME,3175
Cat,DOM,TORT,Y,F,BANGHOLME,3175
Cat,DOM,BLAWHI,Y,M,BANGHOLME,3175
Cat,DOM,BLAWHI,Y,F,BANGHOLME,3175
Cat,DOM,TAB,Y,M,BANGHOLME,3175
Cat,DOM,BLAWHI,Y,M,BANGHOLME,3175
Cat,DOM,TABWHI,Y,M,BANGHOLME,3175
Cat,DOM,BLAWHI,N,F,BANGHOLME,3175
Cat,DOM,BLAWHI,Y,F,BANGHOLME,3175
Cat,DOM,GREY,Y,M,BANGHOLME,3175
Cat,DOM,TAB,Y,F,BANGHOLME,3175
Cat,DOM,GREY,Y,M,BANGHOLME,3175
Cat,DOM,CALI,Y,F,DANDENONG NORTH,3175
Cat,DOM,APRWHI,Y,F,DANDENONG NORTH,3175
Cat,DOM,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOM,TAB,Y,F,DANDENONG NORTH,3175
Cat,DOM,BLAWHI,Y,F,DANDENONG NORTH,3175
