ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,ABULL,BROWHI,N,M,DANDENONG,3175
Dog,ABULL,WHIBRO,N,M,NOBLE PARK NORTH,3174
Dog,ABULLX,TANBLA,N,F,NOBLE PARK,3174
Dog,ABULLX,WHIBRO,N,F,NOBLE PARK,3174
Dog,ABULLX,BLACK,Y,M,NOBLE PARK,3174
Dog,ABULLX,BRIND,N,M,SPRINGVALE SOUTH,3172
Dog,ABULLX,BRIND,Y,F,DANDENONG NORTH,3175
Dog,ABULLX,BRIND,Y,F,DANDENONG NORTH,3175
Dog,ABULLX,TANBLA,Y,M,DANDENONG,3175
Dog,ABULLX,TANWHI,Y,F,DANDENONG,3175
Dog,ABULLX,TANBLA,N,F,NOBLE PARK,3174
Dog,AIRE,BLABRO,Y,F,SPRINGVALE,3171
Dog,AIRE,BLATAN,Y,F,SPRINGVALE,3171
Dog,AIRE,BLATAN,Y,M,SPRINGVALE,3171
Dog,AIRE,BLATAN,N,F,DANDENONG NORTH,3175
Dog,AIRE,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,AIRE,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,AIRE,BLATAN,Y,F,NOBLE PARK,3174
Dog,AKIT,WHIBLA,Y,M,NOBLE PARK NORTH,3174
Dog,AKIT,BLAGRE,N,F,NOBLE PARK,3174
Dog,AKIT,TRI,Y,F,NOBLE PARK,3174
Dog,AKIT,REDWHI,N,F,SPRINGVALE,3171
Dog,AKIT,SILWHI,N,F,KEYSBOROUGH,3173
Dog,AKIT,GOLWHI,N,F,KEYSBOROUGH,3173
Dog,AKIT,TRI,Y,M,DANDENONG,3175
Dog,AKIT,BRIND,N,F,NOBLE PARK NORTH,3174
Dog,AKIX,TAN,N,M,NOBLE PARK,3174
Dog,AKIX,SABWHI,Y,M,KEYSBOROUGH,3173
Dog,AKIX,WHIBRO,Y,M,NOBLE PARK,3174
Dog,ALAS,GREY,Y,M,NOBLE PARK,3174
Dog,ALAS,GREY,Y,M,SPRINGVALE SOUTH,3172
Dog,ALAS,BLABRO,Y,F,SPRINGVALE SOUTH,3172
Dog,ALAS,TRI,N,M,SPRINGVALE SOUTH,3172
Dog,ALAS,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,ALAS,GREWHI,N,M,SPRINGVALE SOUTH,3172
Dog,ALAS,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,ALAS,GREWHI,Y,M,DANDENONG NORTH,3175
Dog,ALAS,GREY,Y,M,DANDENONG NORTH,3175
Dog,ALAS,SABLE,N,M,DANDENONG NORTH,3175
Dog,ALAS,GREY,Y,M,DANDENONG NORTH,3175
Dog,ALAS,GREY,N,M,KEYSBOROUGH,3173
Dog,ALAS,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,ALAS,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,ALAS,GREY,N,F,KEYSBOROUGH,3173
Dog,ALAS,GREY,Y,F,KEYSBOROUGH,3173
Dog,ALAS,GREWHI,N,M,DANDENONG,3175
Dog,ALAS,TRI,Y,F,DANDENONG,3175
Dog,ALAS,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,ALASX,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,ALASX,TRI,N,M,DANDENONG NORTH,3175
Dog,ALASX,TRI,Y,M,DANDENONG NORTH,3175
Dog,ALASX,TANWHI,N,M,NOBLE PARK,3174
Dog,AMCOCK,GOLD,Y,F,KEYSBOROUGH,3173
Dog,AMCOCK,GOLD,Y,F,KEYSBOROUGH,3173
Dog,AMCOCK,BLACK,Y,M,DANDENONG,3175
Dog,AMCOCK,BLACK,N,M,DANDENONG NORTH,3175
Dog,AMER,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,AMERS,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,AMERS,BLUWHI,N,F,NOBLE PARK NORTH,3174
Dog,AMERS,TANWHI,N,F,NOBLE PARK NORTH,3174
Dog,AMERS,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,AMERS,RED,Y,F,NOBLE PARK NORTH,3174
Dog,AMERS,BLUE,Y,M,NOBLE PARK NORTH,3174
Dog,AMERS,TAN,Y,M,NOBLE PARK NORTH,3174
Dog,AMERS,WHIBRO,Y,F,NOBLE PARK NORTH,3174
Dog,AMERS,BLUWHI,N,M,NOBLE PARK NORTH,3174
Dog,AMERS,GREY,N,M,NOBLE PARK,3174
Dog,AMERS,BROWN,N,F,NOBLE PARK,3174
Dog,AMERS,BLAWHI,Y,F,NOBLE PARK,3174
Dog,AMERS,BLUWHI,Y,M,NOBLE PARK,3174
Dog,AMERS,BLAWHI,N,M,NOBLE PARK,3174
Dog,AMERS,TAN,N,F,NOBLE PARK,3174
Dog,AMERS,TAN,Y,F,NOBLE PARK,3174
Dog,AMERS,TRI,N,F,NOBLE PARK,3174
Dog,AMERS,TAN,Y,F,NOBLE PARK,3174
Dog,AMERS,BRIWHI,Y,M,NOBLE PARK,3174
Dog,AMERS,BLACK,Y,M,NOBLE PARK,3174
Dog,AMERS,BRIND,Y,M,NOBLE PARK,3174
Dog,AMERS,FAWN,N,M,NOBLE PARK,3174
Dog,AMERS,BLACK,Y,F,NOBLE PARK,3174
Dog,AMERS,BLUFAW,N,F,NOBLE PARK,3174
Dog,AMERS,TANWHI,N,M,NOBLE PARK,3174
Dog,AMERS,BLUWHI,N,F,NOBLE PARK,3174
Dog,AMERS,BROWHI,N,M,NOBLE PARK,3174
Dog,AMERS,BLUE,N,F,NOBLE PARK,3174
Dog,AMERS,BLUE,N,F,SPRINGVALE,3171
Dog,AMERS,RED,N,M,SPRINGVALE,3171
Dog,AMERS,TAN,N,M,SPRINGVALE,3171
Dog,AMERS,BLUWHI,Y,M,SPRINGVALE,3171
Dog,AMERS,BLAWHI,Y,F,SPRINGVALE,3171
Dog,AMERS,BLUFAW,N,M,SPRINGVALE,3171
Dog,AMERS,BLUBRO,N,F,SPRINGVALE,3171
Dog,AMERS,BRIND,Y,M,SPRINGVALE,3171
Dog,AMERS,BLUWHI,N,M,SPRINGVALE,3171
Dog,AMERS,BLUWHI,N,M,SPRINGVALE,3171
Dog,AMERS,BLACK,Y,M,SPRINGVALE,3171
Dog,AMERS,BLUE,N,M,SPRINGVALE,3171
Dog,AMERS,WHIBRO,N,F,SPRINGVALE SOUTH,3172
Dog,AMERS,REDWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,AMERS,TAN,N,M,SPRINGVALE SOUTH,3172
Dog,AMERS,BLUE,N,M,SPRINGVALE SOUTH,3172
Dog,AMERS,BRIWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,AMERS,WHIBRI,Y,M,SPRINGVALE SOUTH,3172
Dog,AMERS,CREAM,Y,F,SPRINGVALE SOUTH,3172
Dog,AMERS,BLUE,N,F,SPRINGVALE SOUTH,3172
Dog,AMERS,BLAWHI,Y,M,BANGHOLME,3175
Dog,AMERS,TANWHI,N,M,BANGHOLME,3175
Dog,AMERS,BRIND,N,M,DANDENONG NORTH,3175
Dog,AMERS,BLUE,N,M,DANDENONG NORTH,3175
Dog,AMERS,BLUE,Y,F,DANDENONG NORTH,3175
Dog,AMERS,TANWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,TANWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,WHIFAW,N,F,DANDENONG NORTH,3175
Dog,AMERS,TANWHI,N,M,DANDENONG NORTH,3175
Dog,AMERS,BLUWHI,N,M,DANDENONG NORTH,3175
Dog,AMERS,BLUWHI,N,M,DANDENONG NORTH,3175
Dog,AMERS,TRI,Y,M,DANDENONG NORTH,3175
Dog,AMERS,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,AMERS,BLUE,Y,M,DANDENONG NORTH,3175
Dog,AMERS,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,AMERS,BLUWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,BLUWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,BLUFAW,Y,F,DANDENONG NORTH,3175
Dog,AMERS,WHIFAW,Y,M,DANDENONG NORTH,3175
Dog,AMERS,GREWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,AMERS,SAND,Y,F,DANDENONG NORTH,3175
Dog,AMERS,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,AMERS,BLUWHI,N,M,DANDENONG NORTH,3175
Dog,AMERS,WHIBLA,N,F,DANDENONG NORTH,3175
Dog,AMERS,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,AMERS,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,AMERS,TAN,N,F,DANDENONG NORTH,3175
Dog,AMERS,FAWWHI,Y,F,DANDENONG NORTH,3175
Dog,AMERS,FAWWHI,N,M,DANDENONG NORTH,3175
Dog,AMERS,TAN,Y,F,DANDENONG NORTH,3175
Dog,AMERS,WHIBLA,Y,M,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLABRI,N,F,KEYSBOROUGH,3173
Dog,AMERS,TAN,Y,F,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,Y,F,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,N,M,KEYSBOROUGH,3173
Dog,AMERS,RED,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUE,Y,F,KEYSBOROUGH,3173
Dog,AMERS,TAN,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BRIWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BRIND,N,F,KEYSBOROUGH,3173
Dog,AMERS,BLACK,N,M,KEYSBOROUGH,3173
Dog,AMERS,WHIBRO,N,M,KEYSBOROUGH,3173
Dog,AMERS,TAN,Y,F,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,WHIBLU,Y,F,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,N,F,KEYSBOROUGH,3173
Dog,AMERS,BLUE,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUE,Y,M,KEYSBOROUGH,3173
Dog,AMERS,RED,N,F,KEYSBOROUGH,3173
Dog,AMERS,BLACK,Y,F,KEYSBOROUGH,3173
Dog,AMERS,FAWWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BROWN,Y,M,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,AMERS,WHIGRE,N,M,KEYSBOROUGH,3173
Dog,AMERS,TAN,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,Y,F,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BROWN,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUBRI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLUWHI,N,F,KEYSBOROUGH,3173
Dog,AMERS,REDTAN,N,M,KEYSBOROUGH,3173
Dog,AMERS,GOLD,Y,M,KEYSBOROUGH,3173
Dog,AMERS,BLACK,N,M,KEYSBOROUGH,3173
Dog,AMERS,TANWHI,Y,M,DANDENONG,3175
Dog,AMERS,CHOC,N,M,DANDENONG,3175
Dog,AMERS,CHOC,N,M,DANDENONG,3175
Dog,AMERS,TRI,Y,M,DANDENONG,3175
Dog,AMERS,WHITE,N,M,DANDENONG,3175
Dog,AMERS,TANWHI,N,M,DANDENONG,3175
Dog,AMERS,BROWN,Y,M,DANDENONG,3175
Dog,AMERS,BLAWHI,N,F,DANDENONG,3175
Dog,AMERS,REDWHI,N,F,DANDENONG,3175
Dog,AMERS,BLAWHI,N,F,DANDENONG,3175
Dog,AMERS,BLAWHI,Y,F,DANDENONG,3175
Dog,AMERS,WHITAN,N,M,NOBLE PARK NORTH,3174
Dog,AMSTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,AMSTX,FAWN,Y,F,NOBLE PARK,3174
Dog,AMSTX,TANWHI,N,F,SPRINGVALE,3171
Dog,AMSTX,WHITAN,Y,M,SPRINGVALE,3171
Dog,AMSTX,CREWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,AMSTX,TANWHI,N,M,SPRINGVALE SOUTH,3172
Dog,AMSTX,WHIBRI,Y,M,DANDENONG NORTH,3175
Dog,AMSTX,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,AMSTX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,AMSTX,TAN,Y,M,DANDENONG,3175
Dog,AMSTX,BRIND,Y,F,DANDENONG,3175
Dog,AMSTX,BRIND,Y,F,DANDENONG,3175
Dog,AMSTX,TAN,Y,M,DANDENONG,3175
Dog,AMSTX,BROWN,N,M,DANDENONG,3175
Dog,AMSTX,REDTAN,N,M,DANDENONG,3175
Dog,AMSTX,FAWN,Y,F,DANDENONG,3175
Dog,AMSTX,FAWN,Y,F,DANDENONG,3175
Dog,AMSTX,BRIWHI,N,F,NOBLE PARK NORTH,3174
Dog,ASTX,TAN,Y,M,SPRINGVALE,3171
Dog,ASTX,BLATAN,Y,M,SPRINGVALE,3171
Dog,AUSBULL,BRIWHI,Y,F,DANDENONG NORTH,3175
Dog,AUSBULL,BRIWHI,N,F,DANDENONG NORTH,3175
Dog,AUSBULL,BRIWHI,N,F,DANDENONG NORTH,3175
Dog,AUSBULL,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,AUSBULL,TANWHI,Y,F,DANDENONG NORTH,3175
Dog,AUSBULL,TRI,Y,M,DANDENONG NORTH,3175
Dog,AUSBULL,FAWWHI,N,F,DANDENONG NORTH,3175
Dog,AUSBULL,BRIWHI,N,M,KEYSBOROUGH,3173
Dog,AUSBULL,BRIWHI,N,M,KEYSBOROUGH,3173
Dog,AUSBULL,TRI,Y,F,DANDENONG,3175
Dog,AUSBULL,REDWHI,N,M,SPRINGVALE,3171
Dog,AUSBUX,TANWHI,Y,M,SPRINGVALE,3171
Dog,AUSBUX,WHITAN,Y,M,DANDENONG NORTH,3175
Dog,AUSBUX,BRIND,Y,F,DANDENONG NORTH,3175
Dog,AUSBUX,CHOWHI,N,F,NOBLE PARK,3174
Dog,AUSC,REDWHI,Y,F,NOBLE PARK NORTH,3174
Dog,AUSC,RED,Y,M,NOBLE PARK,3174
Dog,AUSC,TRI,Y,M,NOBLE PARK,3174
Dog,AUSC,WHITE,Y,F,SPRINGVALE,3171
Dog,AUSC,BLUBLA,Y,M,SPRINGVALE,3171
Dog,AUSC,REDWHI,Y,M,KEYSBOROUGH,3173
Dog,AUSC,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,AUSC,RED,Y,M,KEYSBOROUGH,3173
Dog,AUSC,BLUGRE,Y,M,DANDENONG,3175
Dog,AUSC,TRI,Y,F,DANDENONG,3175
Dog,AUSC,REDWHI,N,F,DANDENONG,3175
Dog,AUSC,WHIBLU,Y,M,NOBLE PARK NORTH,3174
Dog,AUSCX,REDWHI,Y,F,NOBLE PARK,3174
Dog,AUSCX,TRI,Y,F,NOBLE PARK,3174
Dog,AUSCX,REDWHI,Y,F,KEYSBOROUGH,3173
Dog,AUSCX,CREAM,Y,M,NOBLE PARK,3174
Dog,AUST,BLATAN,Y,F,NOBLE PARK,3174
Dog,AUST,TRI,N,F,SPRINGVALE,3171
Dog,AUST,BLABRO,N,F,DANDENONG NORTH,3175
Dog,AUST,TRI,Y,M,DANDENONG NORTH,3175
Dog,AUST,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,AUST,TRI,N,F,KEYSBOROUGH,3173
Dog,AUST,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,AUST,BLAWHI,Y,F,DANDENONG,3175
Dog,AUST,BLACK,Y,M,DANDENONG,3175
Dog,AUST,TRI,Y,M,NOBLE PARK,3174
Dog,AUSTSHEP,RED,Y,F,NOBLE PARK,3174
Dog,AUSTSHEP,BLUMER,N,M,NOBLE PARK,3174
Dog,AUSTSHEP,BLUE,Y,F,NOBLE PARK,3174
Dog,AUSTSHEP,BLAWHI,Y,M,NOBLE PARK,3174
Dog,AUSTSHEP,TRI,N,F,SPRINGVALE,3171
Dog,AUSTSHEP,REDMER,N,M,SPRINGVALE,3171
Dog,AUSTSHEP,TRI,N,F,SPRINGVALE SOUTH,3172
Dog,AUSTSHEP,TRI,Y,F,DANDENONG NORTH,3175
Dog,AUSTSHEP,TRI,Y,F,DANDENONG NORTH,3175
Dog,AUSTSHEP,BLUMER,Y,M,DANDENONG NORTH,3175
Dog,AUSTSHEP,BLUMER,Y,M,DANDENONG NORTH,3175
Dog,AUSTSHEP,TRI,N,M,DANDENONG NORTH,3175
Dog,AUSTSHEP,BLUMER,N,M,DANDENONG NORTH,3175
Dog,AUSTSHEP,TRI,Y,F,KEYSBOROUGH,3173
Dog,AUSTSHEP,TRI,Y,M,KEYSBOROUGH,3173
Dog,AUSTSHEP,TRI,Y,M,DANDENONG,3175
Dog,AUSTSHEP,BLUMER,Y,M,NOBLE PARK NORTH,3174
Dog,AUSTSX,CRESAB,Y,M,DANDENONG SOUTH,3175
Dog,AUSTX,WHITE,N,M,NOBLE PARK,3174
Dog,AUSTX,BLAWHI,N,M,SPRINGVALE,3171
Dog,AUSTX,BLATAN,Y,M,SPRINGVALE,3171
Dog,AUSTX,BLACK,N,M,DANDENONG NORTH,3175
Dog,AUSTX,SABLE,Y,F,KEYSBOROUGH,3173
Dog,AUSTX,TANBLA,Y,M,DANDENONG,3175
Dog,AUSTX,BROWN,N,F,NOBLE PARK NORTH,3174
Dog,BASE,BLACK,Y,M,DANDENONG,3175
Dog,BASE,TRI,Y,M,KEYSBOROUGH,3173
Dog,BASS,TRI,Y,M,DANDENONG,3175
Dog,BDOG,BROWHI,Y,M,DANDENONG,3175
Dog,BDOG,WHITE,N,F,NOBLE PARK,3174
Dog,BDOGX,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,BDOGX,BRIND,N,M,SPRINGVALE,3171
Dog,BEAG,TRI,N,M,NOBLE PARK NORTH,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,BEAG,TANWHI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,N,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,N,M,NOBLE PARK,3174
Dog,BEAG,LEMWHI,N,M,NOBLE PARK,3174
Dog,BEAG,WHIRED,N,F,NOBLE PARK,3174
Dog,BEAG,WHITE,Y,M,NOBLE PARK,3174
Dog,BEAG,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,F,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,NOBLE PARK,3174
Dog,BEAG,TRI,Y,M,SPRINGVALE,3171
Dog,BEAG,TRI,Y,M,SPRINGVALE,3171
Dog,BEAG,TRI,Y,F,SPRINGVALE,3171
Dog,BEAG,TRI,Y,M,SPRINGVALE,3171
Dog,BEAG,TRI,N,M,SPRINGVALE,3171
Dog,BEAG,TRI,Y,M,SPRINGVALE,3171
Dog,BEAG,TANBLA,Y,F,SPRINGVALE,3171
Dog,BEAG,LEMWHI,N,F,SPRINGVALE SOUTH,3172
Dog,BEAG,LEMON,N,F,SPRINGVALE SOUTH,3172
Dog,BEAG,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,BEAG,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,BEAG,TRI,Y,F,BANGHOLME,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TAN,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,FAWN,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,WHITAN,N,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,N,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,N,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TAN,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TAN,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,BROWHI,N,F,KEYSBOROUGH,3173
Dog,BEAG,BROWHI,N,F,KEYSBOROUGH,3173
Dog,BEAG,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAG,WHITAN,Y,M,KEYSBOROUGH,3173
Dog,BEAG,TRI,Y,F,DANDENONG,3175
Dog,BEAG,TRI,Y,M,DANDENONG,3175
Dog,BEAG,TRI,N,M,DANDENONG,3175
Dog,BEAG,TRI,Y,M,DANDENONG,3175
Dog,BEAG,TRI,Y,F,DANDENONG,3175
Dog,BEAG,WHIFAW,N,F,DANDENONG,3175
Dog,BEAG,WHIBRO,N,F,DANDENONG,3175
Dog,BEAG,TRI,N,M,DANDENONG,3175
Dog,BEAG,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,BEAGX,BLATAN,Y,F,NOBLE PARK NORTH,3174
